@relation whatever

@attribute Participant numeric
@attribute FingersCount numeric
@attribute TouchArea numeric
@attribute SmallestInscribedCircleRadius numeric
@attribute MeanPairedDistance numeric
@attribute MedianPairedDistance numeric
@attribute MinPairedDistance numeric
@attribute MaxPairedDistance numeric
@attribute SDPairedDistance numeric
@attribute MeanCentroidVertexDistance numeric
@attribute MedianCentroidVertexDistance numeric
@attribute MinCentroidVertexDistance numeric
@attribute MaxCentroidVertexDistance numeric
@attribute SDCentroidVertexDistance numeric
@attribute MeanCircleCenterVertexDistance numeric
@attribute MedianCircleCenterVertexDistance numeric
@attribute MinCircleCenterVertexDistance numeric
@attribute MaxCircleCenterVertexDistance numeric
@attribute SDCircleCenterVertexDistance numeric
@attribute MeanAngleSuccessiveVertices numeric
@attribute MedianAngleSuccessiveVertices numeric
@attribute MinAngleSuccessiveVertices numeric
@attribute MaxAngleSuccessiveVertices numeric
@attribute SDAngleSuccessiveVertices numeric
@attribute class {Rectangle_5, Triangle_3, Square_4, Rectangle_3, Circle_5, Circle_3, Triangle_4, Triangle_5, Circle_4, Rectangle_4, Square_5, Square_3}

@data
4, 3, -4187.5, 100.01, 123.56, 109.66, 88.6, 172.41, 43.6, 69.6, 83.75, 33.37, 91.68, 31.62, 100.01, 100.01, 100.01, 100.01, 0, 2.09, 1.99, 1.52, 2.77, 0.63, Rectangle_5
4, 3, -1303, 32.52, 55.55, 53.15, 51.2, 62.29, 5.92, 32.05, 33.63, 27.91, 34.62, 3.62, 32.52, 32.52, 32.52, 32.52, 0, 2.09, 2.02, 1.96, 2.3, 0.18, Triangle_3
4, 3, -4696.5, 66.21, 108.98, 106.61, 88.53, 131.8, 21.73, 62.82, 65.87, 48.34, 74.26, 13.22, 66.21, 66.21, 66.21, 66.21, 0, 2.09, 2.08, 1.75, 2.45, 0.35, Square_4
4, 3, -2171, 47.73, 75.74, 66.4, 65.46, 95.35, 16.99, 43.48, 49.83, 30.36, 50.24, 11.36, 47.73, 47.73, 47.73, 47.73, 0, 2.09, 1.89, 1.87, 2.53, 0.37, Rectangle_3
4, 3, -6204.5, 79.37, 129.9, 151.92, 84.72, 153.06, 39.13, 75.65, 65.09, 64.2, 97.66, 19.07, 79.37, 79.37, 79.37, 79.37, 0, 2.09, 2.42, 1.43, 2.43, 0.58, Circle_5
4, 3, -2873, 48.48, 82.79, 87.42, 70.34, 90.61, 10.9, 47.83, 45.55, 43.42, 54.52, 5.89, 48.48, 48.48, 48.48, 48.48, 0, 2.09, 2.2, 1.82, 2.26, 0.24, Circle_3
4, 3, -2340, 42.67, 73.7, 72, 71.18, 77.94, 3.69, 42.55, 43.58, 40.04, 44.03, 2.19, 42.67, 42.67, 42.67, 42.67, 0, 2.09, 2.06, 2.04, 2.19, 0.09, Triangle_4
4, 3, -3272, 50.62, 87.29, 86.28, 82.3, 93.3, 5.57, 50.4, 51.11, 46.82, 53.26, 3.27, 50.62, 50.62, 50.62, 50.62, 0, 2.09, 2.08, 1.99, 2.21, 0.11, Triangle_5
4, 3, -3895.5, 92.29, 117.06, 101.83, 86.98, 162.36, 39.93, 66, 79.92, 32.5, 85.57, 29.14, 92.29, 92.29, 92.29, 92.29, 0, 2.09, 1.94, 1.59, 2.75, 0.59, Rectangle_5
4, 3, -5100, 63.11, 108.93, 111.14, 101.4, 114.24, 6.7, 62.89, 61.74, 59.83, 67.1, 3.77, 63.11, 63.11, 63.11, 63.11, 0, 2.09, 2.13, 1.97, 2.18, 0.11, Circle_4
